product_name_clean,date,current_price,predicted_price,price_change,change_percentage,trend_label
أبو عوف ملح الهيمالايا الصخري - خشن - 400 جم,2026-05-12,400.0,405.9828783938944,5.982878393894396,1.495719598473599,UP
أجنحة دجاج أطياب - 700جم,2026-05-12,128.0,131.14123991720598,3.1412399172059793,2.4540936853171713,UP
أجنحة دجاج كوكي حار نار - 700 جرام,2026-05-12,5.0,6.8446343997270604,1.8446343997270604,36.892687994541205,UP
أحمد تى شاي انجليزي - 40 فتلة,2026-05-12,40.0,39.512643482822206,-0.48735651717779405,-1.2183912929444851,STABLE
أحمد تي شاي أخضر - 100 فتلة,2026-05-12,100.0,103.89301896000244,3.8930189600024363,3.893018960002436,UP
أحمد تي شاي أخضر بالنعناع - 100 فتلة,2026-05-12,100.0,103.89301896000244,3.8930189600024363,3.893018960002436,UP
أحمد تي شاي أخضر بالنعناع - 25 فتلة,2026-05-12,25.0,25.503102514258774,0.5031025142587744,2.0124100570350976,STABLE
أحمد تي شاي إنجليزي - 25 كيس,2026-05-12,25.0,25.503102514258774,0.5031025142587744,2.0124100570350976,STABLE
أحمد تي شاي إنجليش بريكفست - 100 فتلة,2026-05-12,100.0,103.89301896000244,3.8930189600024363,3.893018960002436,UP
أحمد تي شاي إنجليش بريكفست - 100 كيس,2026-05-12,100.0,103.89301896000244,3.8930189600024363,3.893018960002436,UP
أحمد تي شاي إنجليش بريكفست - 25 فتلة,2026-05-12,25.0,25.503102514258774,0.5031025142587744,2.0124100570350976,STABLE
أحمد تي شاي إيرل جراي - 40 فتلة,2026-05-12,40.0,39.512643482822206,-0.48735651717779405,-1.2183912929444851,STABLE
أحمد تي شاي انجليش بريكفست - 40 فتلة,2026-05-12,40.0,39.512643482822206,-0.48735651717779405,-1.2183912929444851,STABLE
أحمد تي شاي بالقرنفل - 250 جرام,2026-05-12,250.0,247.28112526171415,-2.718874738285848,-1.0875498953143392,DOWN
أحمد تي شاي لندن بليند ناعم - 100 جم,2026-05-12,100.0,103.89301896000244,3.8930189600024363,3.893018960002436,UP
أحمد تي صندوق شاي أطعمة مختلفة - 80 كيس,2026-05-12,80.0,79.39545157045443,-0.6045484295455736,-0.755685536931967,STABLE
أريكس فرشاة تنظيف بلاستيك تونكيتا - أخضر,2026-05-12,559.0,560.0625362663322,1.0625362663322448,0.1900780440665912,UP
أستيكة - 48.7*19*10 مم,2026-05-12,48.7,48.89373895199364,0.19373895199363744,0.3978212566604465,STABLE
أستيكة إم آند جي سو ماني كاتس - ألوان مختلفة - apx963mb,2026-05-12,7.0,6.744394020358874,-0.25560597964112564,-3.6515139948732234,STABLE
أستيكة إم آند جي على شكل كاتر - ألوان مختلفة - axpq4275,2026-05-12,46.0,46.06114800210647,0.061148002106470756,0.13293043936189294,STABLE
أستيكة على شكل جزرة - 4 قطع,2026-05-12,4.0,3.9596229887355,-0.040377011264499885,-1.0094252816124971,STABLE
أستيكة قلم إم آند جي- ألوان مختلفة - axp963jm,2026-05-12,50.0,50.77492894589992,0.7749289458999229,1.5498578917998458,STABLE
أسفنجة مواعين خشنة سبونتكس - 3 قطع,2026-05-12,3.0,5.242354598104246,2.242354598104246,74.74515327014153,UP
أصابع دجاج حلواني - 400جم,2026-05-12,144.0,142.14159707278392,-1.8584029272160763,-1.2905575883444975,DOWN
أصابع زينب قويدر,2026-05-12,155.0,159.34359918177074,4.343599181770742,2.802322052755317,UP
أطباق رمضانية مستديرة ايليت - 12 قطعة,2026-05-12,12.0,11.878035085385122,-0.12196491461487824,-1.0163742884573188,STABLE
أطياب بانيه دجاج مقرمش مطهي بالكامل - 1 كجم,2026-05-12,330.0,333.4787219100787,3.4787219100787183,1.0541581545693086,UP
أطياب برجر دجاج - 450 جرام - 6 قطع,2026-05-12,450.0,435.3374954381893,-14.662504561810692,-3.2583343470690425,DOWN
أطياب بيف برجر - 1 كجم,2026-05-12,308.0,312.2824589635873,4.282458963587317,1.3904087544114663,UP
أطياب بيف برجر - 1.5 كجم,2026-05-12,1.5,5.966083783648153,4.466083783648153,297.7389189098769,UP
أطياب ستربس دجاج - 400 جم,2026-05-12,400.0,402.4222507967035,2.4222507967035085,0.6055626991758771,UP
أطياب سجق شرقي - 900 جم,2026-05-12,10.0,12.179613958929766,2.1796139589297656,21.796139589297656,UP
أطياب فيليه الدجاج - 500 جرام,2026-05-12,500.0,507.5384005868036,7.538400586803618,1.5076801173607237,UP
أطياب كفتة بقري - 900 جم,2026-05-12,900.0,788.7844541515689,-111.21554584843113,-12.357282872047904,DOWN
أطياب ناجتس دجاج - 1 كجم,2026-05-12,20.0,20.07838613825508,0.07838613825508034,0.39193069127540175,STABLE
أطياب هوت دوج بيف - 25 قطعة,2026-05-12,25.0,26.25807641315077,1.2580764131507713,5.032305652603085,UP
أعشاب البابونج واللافندر للمساعدة على النوم,2026-05-12,195.0,196.58748603327345,1.58748603327345,0.8140954016786923,UP
أعشاب تيليوايزيس - 20 فتلة,2026-05-12,20.0,19.3112000698131,-0.6887999301868994,-3.443999650934497,STABLE
أعشاب ديتوكس بخلاصة الهندباء,2026-05-12,137.0,140.01523561453655,3.01523561453655,2.2009019084208394,UP
أعشاب كركديه ايزيس - 12 فتلة,2026-05-12,12.0,11.787877236579112,-0.2121227634208882,-1.7676896951740684,STABLE
أعشاب لتهدية الكحة,2026-05-12,103.0,103.63973637163582,0.63973637163582,0.6211032734328349,STABLE
أعشاب لسهولة الهضم,2026-05-12,136.0,138.99364337261798,2.9936433726179814,2.201208362219104,UP
أعشاب محفزة للنظام الغذائي,2026-05-12,142.0,142.35383085669,0.3538308566899957,0.24917665964084204,STABLE
أعشاب يانسون ايزيس - 12 فتلة,2026-05-12,12.0,11.787877236579112,-0.2121227634208882,-1.7676896951740684,STABLE
أعواد بخور ريحاني تدوم خمس ساعات - 5 أعواد,2026-05-12,5.0,6.081163175746281,1.0811631757462807,21.623263514925615,UP
أقراص أريال 3 في 1 مع نضارة داوني - 15 قرص,2026-05-12,3.0,5.242354598104246,2.242354598104246,74.74515327014153,UP
أقراص جنرال المنظفة للتواليت برائحة اللافندر - 50 جرام,2026-05-12,50.0,49.76216375973339,-0.23783624026660988,-0.4756724805332197,STABLE
أقراص ريد طاردة للناموس + 3 علب إعادة تعبئة مجانية,2026-05-12,3.0,5.242354598104246,2.242354598104246,74.74515327014153,UP
أقراص غسالة الأطباق فينش التيميت بلس برائحة الليمون - 57 قرص + 33 قرص مجانًا,2026-05-12,13.0,13.431284582322633,0.43128458232263256,3.3175737101740967,STABLE
أقراص غسالة الأطباق فينش التيميت بلس برائحة الليمون - 75 قرص,2026-05-12,7.0,8.227935420762583,1.2279354207625826,17.541934582322607,UP
أقراص لغسالة الأطباق لودفيك - ليم - 40 قطعة,2026-05-12,40.0,39.55149864665351,-0.44850135334648655,-1.1212533833662164,STABLE
أقراص ماكسيل ريدبول لغسالات الصحون - 15 قرص,2026-05-12,35.0,34.03939855845269,-0.9606014415473112,-2.744575547278032,STABLE
أقراص ماكسيل ريدبول لغسالات الصحون - 30 قرص,2026-05-12,48.0,46.314624249604805,-1.6853757503951954,-3.5111994799899904,DOWN
أقلام تلوين سداسية من ناتاراج - 12 لونًا,2026-05-12,12.0,14.713799125221351,2.7137991252213514,22.61499271017793,UP
أقلام تلوين مائية ام اند جي - 12 لون - acp901fm,2026-05-12,12.0,11.184386256880785,-0.815613743119215,-6.7967811926601245,STABLE
أقلام تلوين مائية ام اند جي - 6 ألوان - acp901fl,2026-05-12,6.0,5.7330325433354075,-0.26696745666459254,-4.449457611076543,STABLE
أقلام تلوين مائية ام اند جي قابلة للغسل - 6 ألوان - acp901hk,2026-05-12,6.0,5.7330325433354075,-0.26696745666459254,-4.449457611076543,STABLE
أقلام جاف بريما تيك - 2 قلم - أزرق وأحمر,2026-05-12,2.0,3.8554960219276317,1.8554960219276317,92.7748010963816,UP
أقلام حبر جاف شبه جل إم آند جي - 5 قطع,2026-05-12,5.0,4.8031059229321675,-0.19689407706783246,-3.9378815413566493,STABLE
أقلام كوريكتور إم آند جي - قطعتين,2026-05-12,41.0,40.599846099819516,-0.40015390018048436,-0.9759851223914253,STABLE
أقلام مدرسية - 3 قطع,2026-05-12,3.0,3.8542162515335114,0.8542162515335114,28.473875051117048,STABLE
أكواب بلاستيكية - كبيرة الحجم - 50 كوب,2026-05-12,50.0,49.76216375973339,-0.23783624026660988,-0.4756724805332197,STABLE
أكواريل ميني الوان مائية - 24 لون,2026-05-12,24.0,23.414268273068046,-0.5857317269319537,-2.440548862216474,STABLE
أكواز ذرة سكرية مونتانا - 670 جرام,2026-05-12,670.0,611.770145281154,-58.22985471884601,-8.691023092365077,DOWN
أكياس ثلاجة الفتح - 35×50 سم - 50 كيس,2026-05-12,35.0,34.03939855845269,-0.9606014415473112,-2.744575547278032,STABLE
أكياس سكر أبيض ريتش ميكس - 120 كيس,2026-05-12,120.0,123.25253669147004,3.2525366914700413,2.7104472428917012,UP
أكياس فرن الفتح - 43 * 60 - قطعتان,2026-05-12,43.0,40.86252698091406,-2.137473019085938,-4.970867486246368,DOWN
أكياس قمامة كارفور 40×50 سم - مانجو - 15 كيس - قطعتين,2026-05-12,40.0,39.55149864665351,-0.44850135334648655,-1.1212533833662164,STABLE
أكياس قمامة مضغوطة هوم جيني - 80 * 110 سم - 15 كيس,2026-05-12,80.0,79.39538455373024,-0.6046154462697615,-0.7557693078372019,STABLE
ألمونيوم فويل من ديميتا، 40 سم,2026-05-12,40.0,39.55149864665351,-0.44850135334648655,-1.1212533833662164,STABLE
ألوان بريما فايبريتيب – 6 ألوان,2026-05-12,6.0,5.7330325433354075,-0.26696745666459254,-4.449457611076543,STABLE
ألوان خشب ام اند جي - 12 لون - awp34363,2026-05-12,12.0,11.184386256880785,-0.815613743119215,-6.7967811926601245,STABLE
ألوان خشب ام اند جي - 12 لون - awp343d0,2026-05-12,12.0,11.184386256880785,-0.815613743119215,-6.7967811926601245,STABLE
ألوان خشب ام اند جي - 12 لون - awpq2118,2026-05-12,12.0,11.184386256880785,-0.815613743119215,-6.7967811926601245,STABLE
ألوان خشب ام اند جي - 24 لون - awp343e1,2026-05-12,24.0,23.414268273068046,-0.5857317269319537,-2.440548862216474,STABLE
ألوان خشب ام اند جي باستيكة - 12 لون - awp0506,2026-05-12,12.0,11.184386256880785,-0.815613743119215,-6.7967811926601245,STABLE
ألوان خشب باستيل ام اند جي - 12 لون - awp34208,2026-05-12,12.0,11.184386256880785,-0.815613743119215,-6.7967811926601245,STABLE
ألوان خشب صغيرة ام اند جي - 12 لون - awp34705,2026-05-12,12.0,11.184386256880785,-0.815613743119215,-6.7967811926601245,STABLE
ألوان خشب صغيرة ام اند جي - 12 لون - awpq5101,2026-05-12,12.0,11.184386256880785,-0.815613743119215,-6.7967811926601245,STABLE
ألوان زيت باستيل ام اند جي - 12 لون - agm900l0,2026-05-12,12.0,11.184386256880785,-0.815613743119215,-6.7967811926601245,STABLE
أمريكانا بسلة بالجزر مجمدة - 900 جرام,2026-05-12,900.0,788.7844541515689,-111.21554584843113,-12.357282872047904,DOWN
أمريكانا بسلة مجمدة - 400 جرام,2026-05-12,400.0,402.4222507967035,2.4222507967035085,0.6055626991758771,UP
أمريكانا خضار مشكل - 900 جرام,2026-05-12,900.0,788.7844541515689,-111.21554584843113,-12.357282872047904,DOWN
أمريكانا خضار مشكل مجمد - 400 جرام,2026-05-12,400.0,402.4222507967035,2.4222507967035085,0.6055626991758771,UP
أمريكانا سبانخ مجمدة - 400 جرام,2026-05-12,400.0,402.4222507967035,2.4222507967035085,0.6055626991758771,UP
أمريكانا شوربة خضار - 400 جرام,2026-05-12,400.0,402.4222507967035,2.4222507967035085,0.6055626991758771,UP
أوشن بايتس جمبري مجمد - حجم صغير - 400 جرام,2026-05-12,400.0,402.4222507967035,2.4222507967035085,0.6055626991758771,UP
أوشن بايتس جمبري مجمد - حجم كبير - 400 جرام,2026-05-12,400.0,402.4222507967035,2.4222507967035085,0.6055626991758771,UP
أوكسي جل أورينتال - 2.5 لتر,2026-05-12,14.0,19.21548334444737,5.215483344447371,37.253452460338366,UP
أوكسي جل باللافندر - 2.5 كجم,2026-05-12,14.0,19.21548334444737,5.215483344447371,37.253452460338366,UP
أوكسي جل فاين معطر - 2.5 لتر,2026-05-12,14.0,14.092125441286319,0.09212544128631883,0.6580388663308488,STABLE
أوكسي جيل للملابس الأبيض و الألوان - 2.5 كجم,2026-05-12,14.0,14.092125441286319,0.09212544128631883,0.6580388663308488,STABLE
أوكسي سائل تنظيف الأطباق برائحة الليمون الأصفر - 350 مل,2026-05-12,350.0,343.5377011755489,-6.462298824451125,-1.8463710927003214,DOWN
أوكسي سائل غسيل الأطباق برائحة اليوسفي - 2.5 لتر,2026-05-12,9.0,9.906802653517095,0.9068026535170954,10.075585039078838,STABLE
أوكسي سائل غسيل الأطباق برائحة اليوسفي - 600 مل,2026-05-12,9.0,9.906802653517095,0.9068026535170954,10.075585039078838,STABLE
أوكسي مسحوق غسيل أوتوماتيك - رائحة نسيم العطور - 4 كيلو جرام,2026-05-12,4.0,5.242354598104246,1.2423545981042459,31.058864952606147,UP
أوكسي منظف جل للغسالات الأوتوماتيك منخفض الرغوة للملابس الداكنة - 3 كيلو,2026-05-12,16.0,21.058108721534502,5.058108721534502,31.613179509590637,UP
أيس كريم فانيليا 5 مينيتس - 75 جم,2026-05-12,5.0,7.278912356078499,2.278912356078499,45.57824712156998,UP
أيه أم أر خل أبيض - 1 لتر,2026-05-12,15.0,15.822982969473857,0.8229829694738573,5.486553129825715,STABLE
ؤينامورا مكبس حمامات,2026-05-12,210.0,208.855605479093,-1.1443945209070137,-0.5449497718604827,DOWN
إسفنجات تنظيف خاصة كارفور إكسبرت باور كلين للأسطح الحساسة للسيراميك والزجاج - قطعتان,2026-05-12,74.0,72.27019061469456,-1.729809385305444,-2.337580250412762,DOWN
إسفنجات تنظيف كارفور إكسبرت باور كلين طويلة الأمد - عبوة من قطعتين,2026-05-12,74.0,72.27019061469456,-1.729809385305444,-2.337580250412762,DOWN
إسفنجة التنظيف واريتكس,2026-05-12,34.0,32.42164762387396,-1.5783523761260412,-4.642212870958945,DOWN
إسفنجة التنظيف واريتكس - 2 قطعه,2026-05-12,2.0,5.242354598104246,3.242354598104246,162.1177299052123,UP
إسفنجة بريمير المضادة للبكتيريا - 6 قطع,2026-05-12,6.0,7.109818969169242,1.1098189691692424,18.49698281948737,UP
إسفنجة بريمير المضلعة - 6 قطع,2026-05-12,6.0,7.109818969169242,1.1098189691692424,18.49698281948737,UP
إسفنجة تنظيف بريمير - 6 قطع,2026-05-12,6.0,7.109818969169242,1.1098189691692424,18.49698281948737,UP
إسفنجة تنظيف سبونتكس - عبوة من 2,2026-05-12,2.0,5.242354598104246,3.242354598104246,162.1177299052123,UP
إسفنجة تنظيف سبونتكس - عبوة من 5,2026-05-12,19.0,18.661461897953068,-0.33853810204693247,-1.7817794844575394,STABLE
إسفنجة تنظيف واريتكس - 3 قطع,2026-05-12,3.0,5.242354598104246,2.242354598104246,74.74515327014153,UP
إسفنجة فيليدا تيب توب - 9 قطع,2026-05-12,9.0,9.906802653517095,0.9068026535170954,10.075585039078838,STABLE
إسفنجة كراون كبيرة لتلميع الأحذية,2026-05-12,29.0,27.96824868271449,-1.0317513172855115,-3.557763163053488,DOWN
إسفنجة مطبخ كورازي إيكوضد الخدوش - عبوة من 2,2026-05-12,2.0,5.242354598104246,3.242354598104246,162.1177299052123,UP
إسفنجة مطبخ كورازي الإقتصادية - عبوة من 2,2026-05-12,2.0,5.242354598104246,3.242354598104246,162.1177299052123,UP
إسفنجة مطبخ كورازي الإقتصادية - عبوة من 6,2026-05-12,6.0,7.109818969169242,1.1098189691692424,18.49698281948737,UP
إسفنجة مطبخ كورازي جرين - عبوة من 3,2026-05-12,3.0,5.242354598104246,2.242354598104246,74.74515327014153,UP
إسفنجة مطبخ كورازي سيلفر - عبوة من 3,2026-05-12,3.0,5.242354598104246,2.242354598104246,74.74515327014153,UP
إسفنجة مطبخ كورازي وايت - عبوة من 3,2026-05-12,3.0,5.242354598104246,2.242354598104246,74.74515327014153,UP
إسفنجة واريتكس زورو - 5 قطع,2026-05-12,5.0,6.081163175746281,1.0811631757462807,21.623263514925615,UP
إكسترا بانيه دجاج - 1 كجم,2026-05-12,155.0,155.66548169532697,0.6654816953269744,0.42934302924320933,STABLE
إكسترا بانيه دجاج حار - 1 كجم,2026-05-12,155.0,155.66548169532697,0.6654816953269744,0.42934302924320933,STABLE
إكسترا رول مفرش سفرة - 4 قطع - 110 في 110 سم,2026-05-12,4.0,3.9596229887355,-0.040377011264499885,-1.0094252816124971,STABLE
إكسترا مسحوق غسيل بودر أتوماتيك بالورود - 8 كجم,2026-05-12,8.0,8.669792999125718,0.6697929991257183,8.372412489071479,STABLE
إكسترا مسحوق غسيل بودر أتوماتيك بالياسمين - 8 كجم,2026-05-12,8.0,8.669792999125718,0.6697929991257183,8.372412489071479,STABLE
إكسترا مناديل مبللة ميني هايجين - حماية مزدوجة - 15 منديل مبلل,2026-05-12,15.0,14.64883427504906,-0.3511657249509401,-2.3411048330062676,STABLE
إكسترا مناديل مبللة ميني هايجين - رائحة المسك - 15 منديل مبلل,2026-05-12,15.0,14.64883427504906,-0.3511657249509401,-2.3411048330062676,STABLE
إكسترا مناديل مبللة ميني هايجين - نعومة اللافندر - 15 منديل مبلل,2026-05-12,15.0,14.64883427504906,-0.3511657249509401,-2.3411048330062676,STABLE
إكسترا هايجين مناديل مبللة - ميني - انتعاش الكول واتر - 15 منديل مبلل,2026-05-12,15.0,14.64883427504906,-0.3511657249509401,-2.3411048330062676,STABLE
إم ديزاين إيدن بولة بيزك - صغيرة - أحمر,2026-05-12,55.0,53.503488156604476,-1.496511843395524,-2.720930624355498,DOWN
إم ديزاين إيدن بيسيكس بولة سلطة - أزرق,2026-05-12,150.0,152.97546296978635,2.9754629697863493,1.9836419798575662,UP
إم ديزاين إيدن بيسيكس بولة سلطة - برتقالي,2026-05-12,150.0,152.97546296978635,2.9754629697863493,1.9836419798575662,UP
إم ديزاين إيدن بيسيكس بولة سلطة كبيرة - أرجواني,2026-05-12,150.0,154.69070958596188,4.6907095859618835,3.127139723974589,UP
إم ديزاين إيدن تيل كوب لارج - 520 مللي,2026-05-12,520.0,513.0119456989933,-6.988054301006741,-1.3438565963474502,DOWN
إم ديزاين بولة باسيك - بنفسجي,2026-05-12,55.0,53.503488156604476,-1.496511843395524,-2.720930624355498,DOWN
إم ديزاين بولة سلطة باسيك - أزرق,2026-05-12,55.0,53.503488156604476,-1.496511843395524,-2.720930624355498,DOWN
إم ديزاين بولة سلطة باسيك - برتقالي,2026-05-12,55.0,53.503488156604476,-1.496511843395524,-2.720930624355498,DOWN
إم ديزاين بولة سلطة بلاستيك - 25 سم - بيج,2026-05-12,25.0,25.537111652831538,0.5371116528315376,2.1484466113261504,STABLE
إم ديزاين بولة سلطة بلاستيك - صغيرة,2026-05-12,30.0,29.169776125496117,-0.8302238745038828,-2.7674129150129425,STABLE
إم ديزاين بولة شوربة - 15 سم,2026-05-12,15.0,14.64883427504906,-0.3511657249509401,-2.3411048330062676,STABLE
إم ديزاين بولة شوربة بلاستيك - 15 سم - تركواز,2026-05-12,15.0,14.64883427504906,-0.3511657249509401,-2.3411048330062676,STABLE
إم ديزاين طبق مسطح - 21 سم,2026-05-12,21.0,20.108320694307576,-0.8916793056924242,-4.246091931868686,STABLE
إم ديزاين طبق مسطح - 26 سم,2026-05-12,26.0,25.79026302228043,-0.20973697771956878,-0.8066806835368031,STABLE
إم ديزاين طقم أدوات مائدة - 9 قطع,2026-05-12,9.0,9.906802653517095,0.9068026535170954,10.075585039078838,STABLE
إم ديزاين كوب بلاستيك كبير - 420 مل,2026-05-12,420.0,425.0780248872455,5.078024887245476,1.2090535445822563,UP
إم ديزاين كوب بلاستيك كبير - 520 مل - أحمر,2026-05-12,520.0,513.0119456989933,-6.988054301006741,-1.3438565963474502,DOWN
إم ديزاين كوب بلاستيك كبير - 520مل - أزرق,2026-05-12,42.0,40.80259321140815,-1.1974067885918487,-2.850968544266306,DOWN
إم ديزاين كوب بلاستيك كبير - 520مل - برتقالي,2026-05-12,42.0,40.80259321140815,-1.1974067885918487,-2.850968544266306,DOWN
إم ديزاين كوب بلاستيك كبير - 520مل - بنفسجي,2026-05-12,42.0,40.80259321140815,-1.1974067885918487,-2.850968544266306,DOWN
إمتنان أعشاب تلطيف الكحة - 18 كيس,2026-05-12,18.0,17.546954039951686,-0.4530459600483141,-2.5169220002684116,STABLE
إمتنان أعشاب كركديه - 16 فتلة,2026-05-12,16.0,15.769571185338137,-0.23042881466186316,-1.4401800916366447,STABLE
إمتنان حبوب لقاح نبات النخيل - 30 جرام,2026-05-12,30.0,30.645875743080058,0.6458757430800581,2.1529191436001938,STABLE
إمتنان خل البلسمك العضوى - 250 مل,2026-05-12,250.0,247.89237849525765,-2.1076215047423545,-0.8430486018969419,DOWN
إمتنان سوبر إميون بالشوكولاتة - 380 جم,2026-05-12,380.0,385.2772747901343,5.2772747901343,1.3887565237195525,UP
إمتنان شاي أعشاب الحمية الغذائية - 18 كيس,2026-05-12,18.0,17.546954039951686,-0.4530459600483141,-2.5169220002684116,STABLE
